TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c020a2c9-7a1b-4c4e-9cd0-59ae1b0c7d4c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ac50f502-a2bb-4e6b-aa63-87dc702fa38f.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7cbe1e64-bf8f-45b6-b2a4-48b375b3545d.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5279709c-56f7-47df-b997-882a78f859f5.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/45ab313a-cde6-4999-b0fd-12cc1bef9ad7.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/29a9768f-e603-4579-9135-17cd1bef100d.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c07a301d-c307-4698-8a57-b62917f5e166.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e1ace04d-464f-4b65-87a7-55bbaf6e6843.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7e59e9a0-d56a-474d-9c32-8f397a94bd42.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/261cd50d-f0ff-49cb-b37d-b67d12136e80.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/dc7dba31-8f8f-4370-bf04-b0fed6829202.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/519537bc-15d0-4003-a4af-242301a03b35.png,no_tissue
