TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3739ff97-cbcc-4f51-8174-d2de6c94956d.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b27b2f1c-6264-49f2-b8de-99fe401eedef.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/93d713f0-e9a7-4f1d-b884-2d3b6a4ce66b.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3203c2ff-3d7a-4d9d-9339-5da329234b3b.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ef4272bf-fca3-4bd0-be48-6216358f4f4f.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6d1f9c38-c42d-4c7c-95c3-162bac52a846.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2005de86-1f3a-4b0a-91ca-0747112fc02f.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/af6a4bc4-a00a-4338-b3ec-0b06f331cd32.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/876c6b3b-8c10-451c-98bb-bcdd73054eb7.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6e9b7208-830b-4bc6-953b-2ae533dd694b.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c46a0296-d1e1-4880-ab31-f63ec34612c2.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0e3627bb-c337-4ad1-9163-1b75184851a2.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e9d2cdad-0523-4fe0-801e-863df4c9ac38.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b58e302d-6128-4bee-83f1-bb230ec96e2b.png,necrotic
