TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/d092e2e1-2829-4abd-9a96-ebb822030ff0.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0dfa1967-9ea4-4292-bf3f-c2d110f27ddd.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/aab5b11e-18ce-4174-8831-df1ea5250c0d.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a709a08d-1f76-4a30-944e-06aa259de1d0.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9e4e38e1-d600-4f02-84af-5f69e398e628.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0aff009a-8154-4288-a43a-dc3590dcbc12.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f0876eaf-dac4-4881-a7dc-fffe719a57d8.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9591f46d-d783-4e59-9b10-227ea6e9b1e0.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/17ddd619-a56d-4da7-a34f-2c582f665b1b.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8fbb4784-07f2-45e5-afda-d816d2d3f61e.png,HE
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1931892c-8c16-4126-aecc-b5353ac38c1c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a1685d19-51c7-45ca-b6bb-d9c81927486f.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fbe5ffa3-a28f-4932-a00a-73ff4e3a830a.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9dd84fee-6d79-4235-b751-5099536591d0.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5ff2a794-6996-4b3e-9424-073a8a888ca0.png,strong_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0f697193-646d-4248-b15c-f9c39015d6ea.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8d1cfcd2-2523-4bf4-b310-039a9e7a5f77.png,negative
